index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
868,0.07,0.07,1e-05,5.10184,5.20962,11,0.1,0.6,0.1,0.1,0.000000
869,0.07,0.07,1e-05,5.07348,5.55563,11,0.1,0.6,0.1,0.1,0.000000
870,0.07,0.07,1e-05,5.07348,5.55563,11,0.1,0.6,0.1,0.1,0.000000
871,0.07,0.07,1e-05,5.07348,5.55563,11,0.1,0.6,0.1,0.1,0.000000
872,0.07,0.07,1e-05,5.25086,5.44328,11,0.1,0.6,0.1,0.1,0.000000
873,0.07,0.07,1e-05,5.25086,5.44328,11,0.1,0.6,0.1,0.1,0.000000
874,0.07,0.07,1e-05,5.25086,5.44328,11,0.1,0.6,0.1,0.1,0.000000
875,0.07,0.07,1e-05,5.25086,5.44328,11,0.1,0.6,0.1,0.1,0.000000
876,0.07,0.07,1e-05,5.25086,5.44328,11,0.1,0.6,0.1,0.1,0.000000
877,0.07,0.07,1e-05,5.25086,5.44328,11,0.1,0.6,0.1,0.1,0.000000
878,0.07,0.07,1e-05,5.25086,5.44328,11,0.1,0.6,0.1,0.1,0.000000
879,0.07,0.07,1e-05,5.80608,5.4276,11,0.1,0.6,0.1,0.1,0.000000
880,0.07,0.07,1e-05,5.80608,5.4276,11,0.1,0.6,0.1,0.1,0.000000
881,0.07,0.07,1e-05,5.80608,5.4276,11,0.1,0.6,0.1,0.1,0.000000
882,0.07,0.07,1e-05,5.80608,5.4276,11,0.1,0.6,0.1,0.1,0.000000
883,0.07,0.07,1e-05,5.80608,5.4276,11,0.1,0.6,0.1,0.1,0.000000
884,0.07,0.07,1e-05,5.80608,5.4276,11,0.1,0.6,0.1,0.1,0.000000
885,0.07,0.07,1e-05,5.52246,5.21806,11,0.1,0.6,0.1,0.1,0.000000
886,0.07,0.07,1e-05,5.52246,5.21806,11,0.1,0.6,0.1,0.1,0.000000
887,0.07,0.07,1e-05,5.52246,5.21806,11,0.1,0.6,0.1,0.1,0.000000
888,0.07,0.07,1e-05,5.94829,5.95465,11,0.1,0.6,0.1,0.1,0.000000
889,0.07,0.07,1e-05,5.84537,5.92255,11,0.1,0.6,0.1,0.1,0.000000
890,0.07,0.07,1e-05,5.41078,5.55908,11,0.1,0.6,0.1,0.1,0.000000
891,0.07,0.07,1e-05,5.41078,5.55908,11,0.1,0.6,0.1,0.1,0.000000
892,0.07,0.07,1e-05,5.43932,5.25371,11,0.1,0.6,0.1,0.1,0.000000
893,0.07,0.07,1e-05,5.43932,5.25371,11,0.1,0.6,0.1,0.1,0.000000
894,0.07,0.07,1e-05,5.43932,5.25371,11,0.1,0.6,0.1,0.1,0.000000
895,0.07,0.07,1e-05,5.43932,5.25371,11,0.1,0.6,0.1,0.1,0.000000
896,0.07,0.07,1e-05,5.43932,5.25371,11,0.1,0.6,0.1,0.1,0.000000
897,0.07,0.07,1e-05,5.43932,5.25371,11,0.1,0.6,0.1,0.1,0.000000
898,0.07,0.07,1e-05,5.43932,5.25371,11,0.1,0.6,0.1,0.1,0.000000
899,0.07,0.07,1e-05,5.73342,5.70658,11,0.1,0.6,0.1,0.1,0.000000
900,0.07,0.07,1e-05,5.19699,5.75886,11,0.1,0.6,0.1,0.1,0.000000
901,0.07,0.07,1e-05,5.19699,5.75886,11,0.1,0.6,0.1,0.1,0.000000
902,0.07,0.07,1e-05,5.19699,5.75886,11,0.1,0.6,0.1,0.1,0.000000
903,0.07,0.07,1e-05,5.19699,5.75886,11,0.1,0.6,0.1,0.1,0.000000
904,0.07,0.07,1e-05,5.19699,5.75886,11,0.1,0.6,0.1,0.1,0.000000
905,0.07,0.07,1e-05,5.19699,5.75886,11,0.1,0.6,0.1,0.1,0.000000
906,0.07,0.07,1e-05,5.68545,5.50875,11,0.1,0.6,0.1,0.1,0.000000
907,0.07,0.07,1e-05,5.68545,5.50875,11,0.1,0.6,0.1,0.1,0.000000
908,0.07,0.07,1e-05,5.68545,5.50875,11,0.1,0.6,0.1,0.1,0.000000
909,0.07,0.07,1e-05,5.14634,5.25175,11,0.1,0.6,0.1,0.1,0.000000
910,0.07,0.07,1e-05,5.17359,5.08252,11,0.1,0.6,0.1,0.1,0.000000
911,0.07,0.07,1e-05,5.17359,5.08252,11,0.1,0.6,0.1,0.1,0.000000
912,0.07,0.07,1e-05,5.90346,5.23956,11,0.1,0.6,0.1,0.1,0.000000
913,0.07,0.07,1e-05,5.90489,5.55048,11,0.1,0.6,0.1,0.1,0.000000
914,0.07,0.07,1e-05,5.46382,5.88569,11,0.1,0.6,0.1,0.1,0.000000
915,0.07,0.07,1e-05,5.46382,5.88569,11,0.1,0.6,0.1,0.1,0.000000
916,0.07,0.07,1e-05,5.46382,5.88569,11,0.1,0.6,0.1,0.1,0.000000
917,0.07,0.07,1e-05,5.82269,5.85977,11,0.1,0.6,0.1,0.1,0.000000
918,0.07,0.07,1e-05,5.82269,5.85977,11,0.1,0.6,0.1,0.1,0.000000
919,0.07,0.07,1e-05,5.57298,5.68162,11,0.1,0.6,0.1,0.1,0.000000
920,0.07,0.07,1e-05,5.10713,5.83415,11,0.1,0.6,0.1,0.1,0.000000
921,0.07,0.07,1e-05,5.17518,5.96186,11,0.1,0.6,0.1,0.1,0.000000
922,0.07,0.07,1e-05,5.94408,5.95034,11,0.1,0.6,0.1,0.1,0.000000
923,0.07,0.07,1e-05,5.94408,5.95034,11,0.1,0.6,0.1,0.1,0.000000
924,0.07,0.07,1e-05,5.04411,5.68726,11,0.1,0.6,0.1,0.1,0.000000
925,0.07,0.07,1e-05,5.20561,5.09133,11,0.1,0.6,0.1,0.1,0.000000
926,0.07,0.07,1e-05,5.2123,5.05669,11,0.1,0.6,0.1,0.1,0.000000
927,0.07,0.07,1e-05,5.2123,5.05669,11,0.1,0.6,0.1,0.1,0.000000
928,0.07,0.07,1e-05,5.2123,5.05669,11,0.1,0.6,0.1,0.1,0.000000
929,0.07,0.07,1e-05,5.2123,5.05669,11,0.1,0.6,0.1,0.1,0.000000
930,0.07,0.07,1e-05,5.2123,5.05669,11,0.1,0.6,0.1,0.1,0.000000
931,0.07,0.07,1e-05,5.2123,5.05669,11,0.1,0.6,0.1,0.1,0.000000
932,0.07,0.07,1e-05,5.2123,5.05669,11,0.1,0.6,0.1,0.1,0.000000
933,0.07,0.07,1e-05,5.2123,5.05669,11,0.1,0.6,0.1,0.1,0.000000
934,0.07,0.07,1e-05,5.26163,5.70183,11,0.1,0.6,0.1,0.1,0.000000
935,0.07,0.07,1e-05,5.26163,5.70183,11,0.1,0.6,0.1,0.1,0.000000
936,0.07,0.07,1e-05,5.04302,5.27215,11,0.1,0.6,0.1,0.1,0.000000
937,0.07,0.07,1e-05,5.09771,5.90169,11,0.1,0.6,0.1,0.1,0.000000
938,0.07,0.07,1e-05,5.12922,5.95287,11,0.1,0.6,0.1,0.1,0.000000
939,0.07,0.07,1e-05,5.12922,5.95287,11,0.1,0.6,0.1,0.1,0.000000
940,0.07,0.07,1e-05,5.07137,5.39567,11,0.1,0.6,0.1,0.1,0.000000
941,0.07,0.07,1e-05,5.07137,5.39567,11,0.1,0.6,0.1,0.1,0.000000
942,0.07,0.07,1e-05,5.08025,5.72125,11,0.1,0.6,0.1,0.1,0.000000
943,0.07,0.07,1e-05,5.52028,5.66607,11,0.1,0.6,0.1,0.1,0.000000
944,0.07,0.07,1e-05,5.52028,5.66607,11,0.1,0.6,0.1,0.1,0.000000
945,0.07,0.07,1e-05,5.52028,5.66607,11,0.1,0.6,0.1,0.1,0.000000
946,0.07,0.07,1e-05,5.95578,5.20117,11,0.1,0.6,0.1,0.1,0.000000
947,0.07,0.07,1e-05,5.95578,5.20117,11,0.1,0.6,0.1,0.1,0.000000
948,0.07,0.07,1e-05,5.71065,5.02536,11,0.1,0.6,0.1,0.1,0.000000
949,0.07,0.07,1e-05,5.71065,5.02536,11,0.1,0.6,0.1,0.1,0.000000
950,0.07,0.07,1e-05,5.71065,5.02536,11,0.1,0.6,0.1,0.1,0.000000
951,0.07,0.07,1e-05,5.79257,5.32561,11,0.1,0.6,0.1,0.1,0.000000
952,0.07,0.07,1e-05,5.79257,5.32561,11,0.1,0.6,0.1,0.1,0.000000
953,0.07,0.07,1e-05,5.79257,5.32561,11,0.1,0.6,0.1,0.1,0.000000
954,0.07,0.07,1e-05,5.41546,5.94528,11,0.1,0.6,0.1,0.1,0.000000
955,0.07,0.07,1e-05,5.41546,5.94528,11,0.1,0.6,0.1,0.1,0.000000
956,0.07,0.07,1e-05,5.41546,5.94528,11,0.1,0.6,0.1,0.1,0.000000
957,0.07,0.07,1e-05,5.08521,5.92853,11,0.1,0.6,0.1,0.1,0.000000
958,0.07,0.07,1e-05,5.08521,5.92853,11,0.1,0.6,0.1,0.1,0.000000
959,0.07,0.07,1e-05,5.08521,5.92853,11,0.1,0.6,0.1,0.1,0.000000
960,0.07,0.07,1e-05,5.43067,5.73284,11,0.1,0.6,0.1,0.1,0.000000
961,0.07,0.07,1e-05,5.43067,5.73284,11,0.1,0.6,0.1,0.1,0.000000
962,0.07,0.07,1e-05,5.49179,5.27061,11,0.1,0.6,0.1,0.1,0.000000
963,0.07,0.07,1e-05,5.49179,5.27061,11,0.1,0.6,0.1,0.1,0.000000
964,0.07,0.07,1e-05,5.49179,5.27061,11,0.1,0.6,0.1,0.1,0.000000
965,0.07,0.07,1e-05,5.49179,5.27061,11,0.1,0.6,0.1,0.1,0.000000
966,0.07,0.07,1e-05,5.49179,5.27061,11,0.1,0.6,0.1,0.1,0.000000
967,0.07,0.07,1e-05,5.49582,5.31053,11,0.1,0.6,0.1,0.1,0.000000
968,0.07,0.07,1e-05,5.49582,5.31053,11,0.1,0.6,0.1,0.1,0.000000
969,0.07,0.07,1e-05,5.49582,5.31053,11,0.1,0.6,0.1,0.1,0.000000
970,0.07,0.07,1e-05,5.36151,5.58879,11,0.1,0.6,0.1,0.1,0.000000
971,0.07,0.07,1e-05,5.36151,5.58879,11,0.1,0.6,0.1,0.1,0.000000
972,0.07,0.07,1e-05,5.36151,5.58879,11,0.1,0.6,0.1,0.1,0.000000
973,0.07,0.07,1e-05,5.36151,5.58879,11,0.1,0.6,0.1,0.1,0.000000
974,0.07,0.07,1e-05,5.36151,5.58879,11,0.1,0.6,0.1,0.1,0.000000
975,0.07,0.07,1e-05,5.36151,5.58879,11,0.1,0.6,0.1,0.1,0.000000
976,0.07,0.07,1e-05,5.36151,5.58879,11,0.1,0.6,0.1,0.1,0.000000
977,0.07,0.07,1e-05,5.36151,5.58879,11,0.1,0.6,0.1,0.1,0.000000
978,0.07,0.07,1e-05,5.36151,5.58879,11,0.1,0.6,0.1,0.1,0.000000
979,0.07,0.07,1e-05,5.36151,5.58879,11,0.1,0.6,0.1,0.1,0.000000
980,0.07,0.07,1e-05,5.36151,5.58879,11,0.1,0.6,0.1,0.1,0.000000
981,0.07,0.07,1e-05,5.36151,5.58879,11,0.1,0.6,0.1,0.1,0.000000
982,0.07,0.07,1e-05,5.72366,5.35228,11,0.1,0.6,0.1,0.1,0.000000
983,0.07,0.07,1e-05,5.72366,5.35228,11,0.1,0.6,0.1,0.1,0.000000
984,0.07,0.07,1e-05,5.72366,5.35228,11,0.1,0.6,0.1,0.1,0.000000
985,0.07,0.07,1e-05,5.72366,5.35228,11,0.1,0.6,0.1,0.1,0.000000
986,0.07,0.07,1e-05,5.72366,5.35228,11,0.1,0.6,0.1,0.1,0.000000
987,0.07,0.07,1e-05,5.72366,5.35228,11,0.1,0.6,0.1,0.1,0.000000
988,0.07,0.07,1e-05,5.82046,5.59363,11,0.1,0.6,0.1,0.1,0.000000
989,0.07,0.07,1e-05,5.82046,5.59363,11,0.1,0.6,0.1,0.1,0.000000
990,0.07,0.07,1e-05,5.42995,5.88048,11,0.1,0.6,0.1,0.1,0.000000
991,0.07,0.07,1e-05,5.42995,5.88048,11,0.1,0.6,0.1,0.1,0.000000
992,0.07,0.07,1e-05,5.42995,5.88048,11,0.1,0.6,0.1,0.1,0.000000
993,0.07,0.07,1e-05,5.42995,5.88048,11,0.1,0.6,0.1,0.1,0.000000
994,0.07,0.07,1e-05,5.42995,5.88048,11,0.1,0.6,0.1,0.1,0.000000
995,0.07,0.07,1e-05,5.42995,5.88048,11,0.1,0.6,0.1,0.1,0.000000
996,0.07,0.07,1e-05,5.51918,5.18512,11,0.1,0.6,0.1,0.1,0.000000
997,0.07,0.07,1e-05,5.67447,5.17043,11,0.1,0.6,0.1,0.1,0.000000
998,0.07,0.07,1e-05,5.54755,5.44967,11,0.1,0.6,0.1,0.1,0.000000
999,0.07,0.07,1e-05,5.54755,5.44967,11,0.1,0.6,0.1,0.1,0.000000
