index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
873,0.07,0.07,1e-05,11.767,11.9592,11,0.1,0.6,0.1,0.1,0.000000
874,0.07,0.07,1e-05,11.767,11.9592,11,0.1,0.6,0.1,0.1,0.000000
875,0.07,0.07,1e-05,11.767,11.9592,11,0.1,0.6,0.1,0.1,0.000000
876,0.07,0.07,1e-05,11.767,11.9592,11,0.1,0.6,0.1,0.1,0.000000
877,0.07,0.07,1e-05,11.767,11.9592,11,0.1,0.6,0.1,0.1,0.000000
878,0.07,0.07,1e-05,11.767,11.9592,11,0.1,0.6,0.1,0.1,0.000000
879,0.07,0.07,1e-05,13.2713,11.828,11,0.1,0.6,0.1,0.1,0.000000
880,0.07,0.07,1e-05,13.2713,11.828,11,0.1,0.6,0.1,0.1,0.000000
881,0.07,0.07,1e-05,13.2713,11.828,11,0.1,0.6,0.1,0.1,0.000000
882,0.07,0.07,1e-05,11.7739,9.95319,11,0.1,0.6,0.1,0.1,0.000000
883,0.07,0.07,1e-05,12.6477,11.125,11,0.1,0.6,0.1,0.1,0.000000
884,0.07,0.07,1e-05,12.6477,11.125,11,0.1,0.6,0.1,0.1,0.000000
885,0.07,0.07,1e-05,11.8655,10.6332,11,0.1,0.6,0.1,0.1,0.000000
886,0.07,0.07,1e-05,11.8655,10.6332,11,0.1,0.6,0.1,0.1,0.000000
887,0.07,0.07,1e-05,11.8655,10.6332,11,0.1,0.6,0.1,0.1,0.000000
888,0.07,0.07,1e-05,13.5783,13.0976,11,0.1,0.6,0.1,0.1,0.000000
889,0.07,0.07,1e-05,12.8147,12.7776,11,0.1,0.6,0.1,0.1,0.000000
890,0.07,0.07,1e-05,11.6128,11.4952,11,0.1,0.6,0.1,0.1,0.000000
891,0.07,0.07,1e-05,11.6128,11.4952,11,0.1,0.6,0.1,0.1,0.000000
892,0.07,0.07,1e-05,11.6779,10.7564,11,0.1,0.6,0.1,0.1,0.000000
893,0.07,0.07,1e-05,11.6779,10.7564,11,0.1,0.6,0.1,0.1,0.000000
894,0.07,0.07,1e-05,11.6779,10.7564,11,0.1,0.6,0.1,0.1,0.000000
895,0.07,0.07,1e-05,11.6779,10.7564,11,0.1,0.6,0.1,0.1,0.000000
896,0.07,0.07,1e-05,11.6779,10.7564,11,0.1,0.6,0.1,0.1,0.000000
897,0.07,0.07,1e-05,11.6779,10.7564,11,0.1,0.6,0.1,0.1,0.000000
898,0.07,0.07,1e-05,11.6779,10.7564,11,0.1,0.6,0.1,0.1,0.000000
899,0.07,0.07,1e-05,12.4008,11.8258,11,0.1,0.6,0.1,0.1,0.000000
900,0.07,0.07,1e-05,11.047,12.0782,11,0.1,0.6,0.1,0.1,0.000000
901,0.07,0.07,1e-05,11.047,12.0782,11,0.1,0.6,0.1,0.1,0.000000
902,0.07,0.07,1e-05,11.047,12.0782,11,0.1,0.6,0.1,0.1,0.000000
903,0.07,0.07,1e-05,11.047,12.0782,11,0.1,0.6,0.1,0.1,0.000000
904,0.07,0.07,1e-05,11.047,12.0782,11,0.1,0.6,0.1,0.1,0.000000
905,0.07,0.07,1e-05,11.047,12.0782,11,0.1,0.6,0.1,0.1,0.000000
906,0.07,0.07,1e-05,12.2639,11.3457,11,0.1,0.6,0.1,0.1,0.000000
907,0.07,0.07,1e-05,12.2639,11.3457,11,0.1,0.6,0.1,0.1,0.000000
908,0.07,0.07,1e-05,12.2639,11.3457,11,0.1,0.6,0.1,0.1,0.000000
909,0.07,0.07,1e-05,10.8594,10.8042,11,0.1,0.6,0.1,0.1,0.000000
910,0.07,0.07,1e-05,10.9655,10.1025,11,0.1,0.6,0.1,0.1,0.000000
911,0.07,0.07,1e-05,10.9655,10.1025,11,0.1,0.6,0.1,0.1,0.000000
912,0.07,0.07,1e-05,13.1499,10.6431,11,0.1,0.6,0.1,0.1,0.000000
913,0.07,0.07,1e-05,13.1603,11.3993,11,0.1,0.6,0.1,0.1,0.000000
914,0.07,0.07,1e-05,11.7341,12.6057,11,0.1,0.6,0.1,0.1,0.000000
915,0.07,0.07,1e-05,11.7341,12.6057,11,0.1,0.6,0.1,0.1,0.000000
916,0.07,0.07,1e-05,12.5339,13.2129,11,0.1,0.6,0.1,0.1,0.000000
917,0.07,0.07,1e-05,13.5828,12.9923,11,0.1,0.6,0.1,0.1,0.000000
918,0.07,0.07,1e-05,13.5828,12.9923,11,0.1,0.6,0.1,0.1,0.000000
919,0.07,0.07,1e-05,12.7984,12.3636,11,0.1,0.6,0.1,0.1,0.000000
920,0.07,0.07,1e-05,11.3986,12.9994,11,0.1,0.6,0.1,0.1,0.000000
921,0.07,0.07,1e-05,11.3986,12.9994,11,0.1,0.6,0.1,0.1,0.000000
922,0.07,0.07,1e-05,14.0581,12.6642,11,0.1,0.6,0.1,0.1,0.000000
923,0.07,0.07,1e-05,14.0581,12.6642,11,0.1,0.6,0.1,0.1,0.000000
924,0.07,0.07,1e-05,10.5897,11.5532,11,0.1,0.6,0.1,0.1,0.000000
925,0.07,0.07,1e-05,10.5897,11.5532,11,0.1,0.6,0.1,0.1,0.000000
926,0.07,0.07,1e-05,10.6103,11.2568,11,0.1,0.6,0.1,0.1,0.000000
927,0.07,0.07,1e-05,10.6103,11.2568,11,0.1,0.6,0.1,0.1,0.000000
928,0.07,0.07,1e-05,10.6103,11.2568,11,0.1,0.6,0.1,0.1,0.000000
929,0.07,0.07,1e-05,10.6103,11.2568,11,0.1,0.6,0.1,0.1,0.000000
930,0.07,0.07,1e-05,10.6103,11.2568,11,0.1,0.6,0.1,0.1,0.000000
931,0.07,0.07,1e-05,10.6103,11.2568,11,0.1,0.6,0.1,0.1,0.000000
932,0.07,0.07,1e-05,10.6103,11.2568,11,0.1,0.6,0.1,0.1,0.000000
933,0.07,0.07,1e-05,11.4745,10.0932,11,0.1,0.6,0.1,0.1,0.000000
934,0.07,0.07,1e-05,11.6269,12.1065,11,0.1,0.6,0.1,0.1,0.000000
935,0.07,0.07,1e-05,11.6269,12.1065,11,0.1,0.6,0.1,0.1,0.000000
936,0.07,0.07,1e-05,10.5253,11.1139,11,0.1,0.6,0.1,0.1,0.000000
937,0.07,0.07,1e-05,10.9807,13.001,11,0.1,0.6,0.1,0.1,0.000000
938,0.07,0.07,1e-05,11.1487,13.5105,11,0.1,0.6,0.1,0.1,0.000000
939,0.07,0.07,1e-05,11.1487,13.5105,11,0.1,0.6,0.1,0.1,0.000000
940,0.07,0.07,1e-05,10.8011,11.4123,11,0.1,0.6,0.1,0.1,0.000000
941,0.07,0.07,1e-05,10.8011,11.4123,11,0.1,0.6,0.1,0.1,0.000000
942,0.07,0.07,1e-05,10.8672,12.2157,11,0.1,0.6,0.1,0.1,0.000000
943,0.07,0.07,1e-05,12.2668,11.9751,11,0.1,0.6,0.1,0.1,0.000000
944,0.07,0.07,1e-05,12.2668,11.9751,11,0.1,0.6,0.1,0.1,0.000000
945,0.07,0.07,1e-05,12.2668,11.9751,11,0.1,0.6,0.1,0.1,0.000000
946,0.07,0.07,1e-05,12.2668,11.9751,11,0.1,0.6,0.1,0.1,0.000000
947,0.07,0.07,1e-05,12.2668,11.9751,11,0.1,0.6,0.1,0.1,0.000000
948,0.07,0.07,1e-05,12.2668,11.9751,11,0.1,0.6,0.1,0.1,0.000000
949,0.07,0.07,1e-05,12.2668,11.9751,11,0.1,0.6,0.1,0.1,0.000000
950,0.07,0.07,1e-05,12.2668,11.9751,11,0.1,0.6,0.1,0.1,0.000000
951,0.07,0.07,1e-05,12.2668,11.9751,11,0.1,0.6,0.1,0.1,0.000000
952,0.07,0.07,1e-05,12.2668,11.9751,11,0.1,0.6,0.1,0.1,0.000000
953,0.07,0.07,1e-05,12.2668,11.9751,11,0.1,0.6,0.1,0.1,0.000000
954,0.07,0.07,1e-05,12.2668,11.9751,11,0.1,0.6,0.1,0.1,0.000000
955,0.07,0.07,1e-05,11.6435,12.0549,11,0.1,0.6,0.1,0.1,0.000000
956,0.07,0.07,1e-05,11.6435,12.0549,11,0.1,0.6,0.1,0.1,0.000000
957,0.07,0.07,1e-05,10.564,11.9413,11,0.1,0.6,0.1,0.1,0.000000
958,0.07,0.07,1e-05,10.564,11.9413,11,0.1,0.6,0.1,0.1,0.000000
959,0.07,0.07,1e-05,10.564,11.9413,11,0.1,0.6,0.1,0.1,0.000000
960,0.07,0.07,1e-05,11.6786,11.0245,11,0.1,0.6,0.1,0.1,0.000000
961,0.07,0.07,1e-05,12.5187,11.9331,11,0.1,0.6,0.1,0.1,0.000000
962,0.07,0.07,1e-05,12.5187,11.9331,11,0.1,0.6,0.1,0.1,0.000000
963,0.07,0.07,1e-05,12.5187,11.9331,11,0.1,0.6,0.1,0.1,0.000000
964,0.07,0.07,1e-05,12.5187,11.9331,11,0.1,0.6,0.1,0.1,0.000000
965,0.07,0.07,1e-05,12.5187,11.9331,11,0.1,0.6,0.1,0.1,0.000000
966,0.07,0.07,1e-05,12.5187,11.9331,11,0.1,0.6,0.1,0.1,0.000000
967,0.07,0.07,1e-05,12.5284,12.0461,11,0.1,0.6,0.1,0.1,0.000000
968,0.07,0.07,1e-05,12.5284,12.0461,11,0.1,0.6,0.1,0.1,0.000000
969,0.07,0.07,1e-05,12.5284,12.0461,11,0.1,0.6,0.1,0.1,0.000000
970,0.07,0.07,1e-05,12.2008,12.7578,11,0.1,0.6,0.1,0.1,0.000000
971,0.07,0.07,1e-05,12.2008,12.7578,11,0.1,0.6,0.1,0.1,0.000000
972,0.07,0.07,1e-05,12.2008,12.7578,11,0.1,0.6,0.1,0.1,0.000000
973,0.07,0.07,1e-05,12.2008,12.7578,11,0.1,0.6,0.1,0.1,0.000000
974,0.07,0.07,1e-05,12.2008,12.7578,11,0.1,0.6,0.1,0.1,0.000000
975,0.07,0.07,1e-05,12.2008,12.7578,11,0.1,0.6,0.1,0.1,0.000000
976,0.07,0.07,1e-05,12.2008,12.7578,11,0.1,0.6,0.1,0.1,0.000000
977,0.07,0.07,1e-05,12.2008,12.7578,11,0.1,0.6,0.1,0.1,0.000000
978,0.07,0.07,1e-05,12.2008,12.7578,11,0.1,0.6,0.1,0.1,0.000000
979,0.07,0.07,1e-05,12.2008,12.7578,11,0.1,0.6,0.1,0.1,0.000000
980,0.07,0.07,1e-05,12.921,11.4764,11,0.1,0.6,0.1,0.1,0.000000
981,0.07,0.07,1e-05,12.921,11.4764,11,0.1,0.6,0.1,0.1,0.000000
982,0.07,0.07,1e-05,13.9077,10.9158,11,0.1,0.6,0.1,0.1,0.000000
983,0.07,0.07,1e-05,13.9077,10.9158,11,0.1,0.6,0.1,0.1,0.000000
984,0.07,0.07,1e-05,10.7307,10.1473,11,0.1,0.6,0.1,0.1,0.000000
985,0.07,0.07,1e-05,10.7307,10.1473,11,0.1,0.6,0.1,0.1,0.000000
986,0.07,0.07,1e-05,10.7307,10.1473,11,0.1,0.6,0.1,0.1,0.000000
987,0.07,0.07,1e-05,11.979,9.28159,11,0.1,0.6,0.1,0.1,0.000000
988,0.07,0.07,1e-05,12.3055,9.7384,11,0.1,0.6,0.1,0.1,0.000000
989,0.07,0.07,1e-05,12.3055,9.7384,11,0.1,0.6,0.1,0.1,0.000000
990,0.07,0.07,1e-05,11.2807,10.5895,11,0.1,0.6,0.1,0.1,0.000000
991,0.07,0.07,1e-05,11.2807,10.5895,11,0.1,0.6,0.1,0.1,0.000000
992,0.07,0.07,1e-05,11.2807,10.5895,11,0.1,0.6,0.1,0.1,0.000000
993,0.07,0.07,1e-05,12.6489,13.0309,11,0.1,0.6,0.1,0.1,0.000000
994,0.07,0.07,1e-05,12.6489,13.0309,11,0.1,0.6,0.1,0.1,0.000000
995,0.07,0.07,1e-05,12.6489,13.0309,11,0.1,0.6,0.1,0.1,0.000000
996,0.07,0.07,1e-05,12.6489,13.0309,11,0.1,0.6,0.1,0.1,0.000000
997,0.07,0.07,1e-05,13.0538,12.9539,11,0.1,0.6,0.1,0.1,0.000000
998,0.07,0.07,1e-05,13.0538,12.9539,11,0.1,0.6,0.1,0.1,0.000000
999,0.07,0.07,1e-05,13.0538,12.9539,11,0.1,0.6,0.1,0.1,0.000000
